time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2022-03-16 00:56:25.416 UTC, , , , , , , , , ,125,3160029,14040,136, ,3, ,12, , , , , , , , , ,3,3, , , , ,1,3, , , , , , , , , , , , , , , , ,1377,1,744,744,1, ,2,4,1427,426371829760,57,57,57,57, , , , , ,1,12, , , , , , , , , , , , , , , , , , , , , , , , , ,1427,1647392185122,,, , , , , , , , , ,3145728,1377,22,22,17,22, , , ,4,4,3,5, ,3,5, , , , , ,38,1, , , ,12288,3,1389,5, , , , , , ,2,8,25042136,4, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:00:02.600 UTC, , , , , , , , , ,125,3163933,18000,80, ,4, ,45,4,0.09, , , , , , , ,4,4, ,7, ,3,2,4, ,33,12, , , , , , , , , , , , , ,3011,2,2053,2053,1, ,4,8,3061,426374414336,46,46,46,46, , , , , ,1,34, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647392402400,,, , , , , , , , , ,3145728,3011,22,22,11,22, , ,19,1,1,4,1, ,3,2, ,19, ,2048,1, , , , , ,107102,32,1077,1, , , , , , ,2,6,26933104,1, , , , , , ,34, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:01:46.476 UTC, , , , , , , , , ,125,3160757,14824,80, ,3, ,26,3,0.12, , , , , , , ,3,3, ,2, ,2,1,3, ,24,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426372984832,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647392506309,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,2, , ,3, , ,20, ,2048,1, , , , , ,103124,31, , , , , , , , ,2,7,26939432,1, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:02:13.286 UTC, , , , , , , , , ,125,3160757,14824,80, ,3, ,26,3,0.12, , , , , , , ,3,3, ,2, ,2,1,3, ,24,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426372698112,-1,-1,-1,-1, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647392533105,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,2, , ,3, , ,20, ,2048,1, , , , , ,103124,31, , , , , , , , ,2,8,26993232,2, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:03:49.077 UTC, , , , , , , , , ,125,3160757,14824,80, ,3, ,26,3,0.12, , , , , , , ,3,3, ,2, ,2,1,3, ,24,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426373582848,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647392628910,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,2, , ,3, , ,20, ,2048,1, , , , , ,103124,31, , , , , , , , ,2,7,26870912,2, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:06:58.881 UTC, , , , , , , , , ,125,3160757,14824,80, ,3, ,26,3,0.12, , , , , , , ,3,3, ,2, ,2,1,3, ,24,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426372673536,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647392818714,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,2, , ,3, , ,20, ,2048,1, , , , , ,103124,31, , , , , , , , ,2,7,25968624,2, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:07:58.890 UTC, , , , , , , , , ,125,3166853,20552,448, ,4, ,8,1,0.13, , , , , , , ,4,4, , , ,4,2,4, ,7,6, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426372448256,46,46,46,46, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647392818714,,, , , , , , , , , ,3145728,3011, , , , , , ,9, , ,1, , ,3, , ,9,1, , , , , , , ,4342,10, , , , , , , , , , ,45891568,2, , , , , , ,10, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , 
2022-03-16 01:09:00.248 UTC, , , , , , , , , ,125,3160813,14824,136, ,3, ,26,3,0.12, , , , , , , ,3,3, ,2, ,2,1,3, ,24,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426381332480,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647392940087,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,2, , ,3, , ,20, ,2048,1, , , , , ,103124,31, , , , , , , , ,2,8,26040632,1, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:12:05.253 UTC, , , , , , , , , ,125,3160757,14824,80, ,3, ,26,3,0.12, , , , , , , ,3,3, ,2, ,2,1,3, ,24,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426379735040,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647393125087,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,2, , ,3, , ,20, ,2048,1, , , , , ,103124,31, , , , , , , , ,2,7,26160112,2, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:13:05.263 UTC, , , , , , , , , ,125,3166853,20552,448, ,4, ,8,1,0.13, , , , , , , ,4,4, , , ,4,2,4, ,7,6, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426378145792,46,46,46,46, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647393125087,,, , , , , , , , , ,3145728,3011, , , , , , ,9, , ,1, , ,3, , ,9,1, , , , , , , ,4342,10, , , , , , , , , , ,48180208,2, , , , , , ,10, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , 
