time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2022-03-16 01:24:16.123 UTC, , , , , , , , , ,125,3161533,15544,136, ,3, ,12, , , , , , , , , ,3,3, , , , ,1,3, , , , , , , , , , , , , , , , ,1377,1,744,744,1, ,2,4,1427,426375487488,57,57,57,57, , , , , ,1,12, , , , , , , , , , , , , , , , , , , , , , , , , ,1427,1647393855817,,, , , , , , , , , ,3145728,1377,22,22,21,22, , , ,5,4,3,5, ,3,5, , , , , ,38,1, , , ,12288,3,1389,5, , , , , , ,2,9,25851128,3, , , , , , ,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:24:42.406 UTC, , , , , , , , , ,125,3163933,18000,80, ,4, ,45,4,0.09, , , , , , , ,4,4, ,7, ,3,2,4, ,33,12, , , , , , , , , , , , , ,3011,2,2053,2053,1, ,4,8,3061,426378952704,46,46,46,46, , , , , ,1,34, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647393882162,,, , , , , , , , , ,3145728,3011,23,23,21,23, , ,19,1,1,4,1, ,3,2, ,19, ,2048,1, , , , , ,107102,32,1077,1, , , , , , ,2,12,27075744,4, , , , , , ,34, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:24:52.474 UTC, , , , , , , , , ,125,3172845,26912,80, ,6, ,65,6,0.09, , , , , , , ,6,6, ,10, ,3,4,6, ,56,15, , , , , , , , , , , , , ,5167,3,4151,4151,1, ,4,8,5217,426378895360,44,44,44,44, , , , , ,1,59, , , , , , , , , , , , , , , , , , , , , , , , , ,5217,1647393892197,,, , , , , , , , , ,3145728,5167,45,45,33,45, , ,26,1,1,4,1, ,3,2, ,26, ,2048,1, , , , , ,115495,39,1135,1, , , , , , ,2,8,27018064,4, , , , , , ,57, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:26:23.649 UTC, , , , , , , , , ,125,3162869,16880,136, ,3, ,37,3,0.08, , , , , , , ,3,3, ,2, ,2,1,3, ,35,16, , , , , , , , , , , , , ,5167,3, ,4151, , , , ,5217,426377207808,44,44,44,44, , , , , ,1,72, , , , , , , , , , , , , , , , , , , , , , , , , ,5217,1647393983434,,, , , , , , , , , ,3145728,5167, , , , , , ,23, , ,2, , ,3, , ,23, ,2048,1, , , , , ,103321,34, , , , , , , , ,2,9,25906672,1, , , , , , ,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:27:00.639 UTC, , , , , , , , , ,125,3169765,23832,104, ,5, ,47,5,0.11, , , , , , , ,5,5, ,4, ,2,3,5, ,45,16, , , , , , , , , , , , , ,6605,4,5608,5608,1, ,4,8,6655,426378031104,37,37,37,37, , , , , ,1,74, , , , , , , , , , , , , , , , , , , , , , , , , ,6655,1647394020425,,, , , , , , , , , ,3145728,6605,22,22,11,22, , ,27,1,1,4,1, ,3,2, ,27, ,2048,1, , , , , ,115609,40,1117,1, , , , , , ,2,8,27014080,2, , , , , , ,43, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:27:29.247 UTC, , , , , , , , , ,125,3169789,23856,80, ,5, ,43,5,0.12, , , , , , , ,5,5, ,4, ,2,3,5, ,44,17, , , , , , , , , , , , , ,7741,5,6976,6976,1,1,2,5,7791,426376802304,34,34,34,34, , , , , ,1,89, , , , , , , , , , , , , , , , , , , , , , , , , ,7791,1647394049036,,, , , , , , , , , ,3145728,7741,22,22,11,22, , ,28,1,1,4,1, ,3,2, ,28, ,2048,1, , , , , ,115709,41,885,1, , , , , , ,2,6,27059488,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:28:24.878 UTC, , , , , , , , , ,125,3169869,23880,136, ,5,1,44,5,0.12, , , , , , , ,5,5, ,4,1,2,3,5, ,46,18, , , , , , , , , , , , , ,9143,6,8112,8112,1, ,4,8,9193,426376577024,29,29,29,29, , , , , ,1,101, , , , , , , , , , , , , , , , , , , , , , , , , ,9193,1647394104676,,, , , , , , , , , ,3145728,9143,22,22,11,22, , ,30,1,1,4,1, ,3,2, ,30, ,2048,1, , , , , ,117843,43,1151,1, , , , , , ,2,7,26993696,1, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:28:34.737 UTC, , , , , , , , , ,125,3169893,23904,136, ,5, ,44,5,0.12, , , , , , , ,5,5, ,4, ,2,3,5, ,48,19, , , , , , , , , , , , , ,10281,7,9514,9514,1,1,2,5,10331,426376531968,27,27,27,27, , , , , ,2,116, , , , , , , , , , , , , , , , , , , , , , , , , ,10331,1647394114504,,, , , , , , , , , ,3145728,10281,22,22,22,22, , ,30,1,1,4,1, ,3,2, ,30, ,2048,1, , , , , ,132287,45,887,1, , , , , , ,2,10,27003672,1, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:28:38.324 UTC, , , , , , , , , ,125,3169861,23928,80, ,5,1,43,5,0.12, , , , , , , ,5,5, ,4,1,2,3,5, ,50,20, , , , , , , , , , , , , ,11713,8,10652,10652,1, ,4,8,11763,426376544256,24,24,24,24, , , , , ,2,128, , , , , , , , , , , , , , , , , , , , , , , , , ,11763,1647394118054,,, , , , , , , , , ,3145728,11713,38,38,29,38, , ,32,1,1,4,1, ,3,2, ,32, ,2048,1, , , , , ,134419,47,1181,1, , , , , , ,2,8,28141560,1, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:29:25.134 UTC, , , , , , , , , ,125,3162989,17000,136, ,3, ,33,3,0.09, , , , , , , ,3,3, ,2, ,2,1,3, ,42,21, , , , , , , , , , , , , ,11713,8, ,10652, , , , ,11763,426376245248,24,24,24,24, , , , , ,2,141, , , , , , , , , , , , , , , , , , , , , , , , , ,11763,1647394164956,,, , , , , , , , , ,3145728,11713, , , , , , ,28, , ,2, , ,3, , ,28, ,2048,1, , , , , ,120191,41, , , , , , , , ,2,7,27988944,2, , , , , , ,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
